,Aired,Broadcast,Genres,Licensors,Producers,Studios
563,['2022-06-30'],['none'],"['Fantasy', 'Comedy', 'Action', 'Adventure', 'Ecchi']",['none'],"['Shueisha', 'Warner Bros. Japan']",['LIDENFILMS']
564,['2022-09-15'],['none'],"['Adventure', 'Comedy', 'Fantasy', 'Action', 'Ecchi']",['none'],"['Shueisha', 'Warner Bros. Japan']",['LIDENFILMS']
565,['2009-05-09'],['none'],['Slice of Life'],['none'],['none'],['Mushi Production']
566,"['2009-04-28', '2009-09-27']",['none'],"['Sci-Fi', 'Adventure']",['none'],['none'],"['add some', 'None found', '']"
567,['1987-03-14'],['none'],"['Comedy', 'Sports', 'Drama']",['none'],['none'],['Sunrise']
568,"['1997-05-25', '1998-06-25']",['none'],"['Sports', 'Comedy', 'Ecchi', 'Sci-Fi']","['Geneon Entertainment USA', 'Discotek Media']","['Genco', 'TV Tokyo', 'Pioneer LDC']",['AIC']
569,['1987-12-10'],['none'],"['Supernatural', 'Horror', 'Action']",['AnimEigo'],['Tokuma Shoten'],['D.A.S.T.']
570,"['2010-09-12', '2011-09-11']","['sun', '07:00:00']","['Adventure', 'Sci-Fi']",['none'],['Nagoya Broadcasting Network'],['Sunrise']
571,"['2015-04-01', '2016-03-30']","['wed', '18:30:00']",['none'],['none'],['none'],['Bandai Namco Pictures']
572,"['2016-04-06', '2017-03-29']","['wed', '17:55:00']",['Fantasy'],['none'],['none'],['Bandai Namco Pictures']
573,"['2019-06-14', '2020-01-24']",['none'],"['Adventure', 'Sci-Fi']",['none'],['none'],['Bandai Namco Pictures']
574,['1996-10-14'],['none'],['none'],['none'],"['NHK', 'Yamamura Animation', ' Inc.']","['add some', 'None found', '']"
575,['2013-11-23'],['none'],"['Fantasy', 'Action']",['Funimation'],"['Showgate', 'Avex Entertainment', 'Q-Tec', 'Sega', 'Toei Animation', 'Pony Canyon']",['Gonzo']
576,"['1990-01-26', '1998-10-01']",['none'],['Comedy'],['none'],['none'],['Toei Animation']
577,"['1991-03-22', '1993-06-25']",['none'],['Comedy'],['none'],['none'],['Toei Animation']
578,['1989-12-22'],['none'],"['Drama', 'Boys Love']",['none'],['none'],['AIC']
579,"['2023-05-03', '2023-05-07']",['none'],['Comedy'],['none'],['none'],['EMT Squared']
580,"['2021-01-27', '2021-03-24']",['none'],['Comedy'],['none'],['none'],['EMT Squared']
581,"['2013-01-13', '2013-09-22']",['sun'],"['Sci-Fi', 'Action']",['none'],"['Half H.P Studio', 'TV Tokyo']",['SynergySP']
582,"['1998-04-01', '1999-01-27']","['wed', '18:30:00']","['Sci-Fi', 'Action']",['none'],"['TV Tokyo', 'Nihon Ad Systems']",['Ashi Productions']
583,['1998-12-19'],['none'],"['Sci-Fi', 'Adventure', 'Action']",['none'],['none'],['Ashi Productions']
584,"['2019-10-10', '2019-12-26']","['thur', '00:55:00']",['Drama'],['none'],"['Toho', 'Toho Music', 'Hakuhodo DY Media Partners', 'Bandai Spirits', 'Bandai', 'Akita Shoten', 'Movic', 'Q-Tec', 'BS Fuji', 'Fuji TV', 'TOHO animation']",['Orange']
585,"['2021-01-07', '2021-03-25']","['thur', '00:55:00']",['Drama'],['none'],"['Toho Music', 'Hakuhodo DY Media Partners', 'Bandai Spirits', 'Bandai', 'Akita Shoten', 'Movic', 'Q-Tec', 'BS Fuji', 'Fuji TV', 'TOHO animation']",['Orange']
586,"['2018-01-13', '2018-06-30']","['sat', '01:55:00']","['Sci-Fi', 'Drama', 'Romance', 'Action']",['none'],"['Animatic', 'Mainichi Broadcasting System', 'Sony Music Entertainment', 'Good Smile Company', 'Kadokawa Shoten']",['Diomedéa']
587,"['2018-02-17', '2018-06-02']",['none'],"['Romance', 'Sci-Fi', 'Drama', 'Action']",['none'],['none'],['Diomedéa']
588,"['2004-10-07', '2005-03-31']","['thur', '01:30:00']","['Drama', 'Slice of Life', 'Comedy']",['Funimation'],"['Asatsu DK', 'Marvelous', 'Kodansha', 'Starchild Records']",['Madhouse']
589,"['2011-01-09', '2012-03-25']",['sun'],"['Action', 'Supernatural', 'Comedy']",['Discotek Media'],"['Dentsu', 'Yomiuri Telecasting', 'Shueisha', 'Pierrot']",['Pierrot Plus']
590,"['2011-06-29', '2012-09-26']",['none'],"['Comedy', 'Supernatural', 'Action']",['none'],['Opera House'],"['Pierrot Plus', 'Pierrot']"
591,"['2018-10-11', '2018-12-27']","['thur', '02:50:00']","['Comedy', 'Fantasy', 'Romance']",['Discotek Media'],"['Q-Tec', 'Aniplex', 'CA-Cygames Anime Fund', 'Square Enix', 'Movic', 'ABC Animation', 'Studio Mausu', 'Tokyo MX']",['LIDENFILMS']
592,['2010-10-23'],['none'],"['Comedy', 'Supernatural', 'Action']",['none'],['Shueisha'],"['Pierrot Plus', 'Pierrot']"
593,['1976-01-01'],['none'],['Fantasy'],['none'],['Gakken'],"['None found', '', 'add some']"
594,"['2019-07-15', '2019-10-14']","['mon', '01:35:00']","['Supernatural', 'Action']",['Funimation'],"['Pony Canyon', 'KlockWorx', 'Nihon Ad Systems', 'flying DOG', 'TV Tokyo']","['Production I.G', 'LandQ studios']"
595,['2020-10-02'],['none'],"['Action', 'Supernatural', 'Horror']",['none'],"['ADK', 'KlockWorx', 'Pony Canyon', 'TV Tokyo', 'flying DOG', 'Glovision']",['Production I.G']
596,"['2011-12-21', '2012-05-16']",['none'],['Comedy'],['none'],['AT-X'],['David Production']
597,"['2023-01-08', '2023-03-26']","['sun', '22:30:00']","['Comedy', 'Fantasy', 'Adventure']",['none'],"['BS NTV', 'AT-X', 'Kadokawa', 'GREE Entertainment']",['C2C']
598,"['2019-01-12', '2019-03-30']","['sat', '22:00:00']",['Fantasy'],['Sentai Filmworks'],['Bushiroad'],['Seven Arcs Pictures']
599,"['2016-10-07', '2016-12-23']","['fri', '01:00:00']",['Comedy'],['none'],"['DAX Production', ""Gen'ei"", 'Dream Creation']",['Creators in Pack']
600,"['2016-07-01', '2016-09-16']","['fri', '22:30:00']","['Action', 'Fantasy', 'Adventure', 'Drama', 'Horror']","['Funimation', 'Crunchyroll']","['Lucent Pictures Entertainment', 'WOWOW', 'LIDENFILMS', 'Ultra Super Pictures', 'Docomo Anime Store', 'NBCUniversal Entertainment Japan', 'Rialto Entertainment', 'Koei Tecmo Games', 'Mainichi Broadcasting System', 'Hakusensha']","['GEMBA', 'Millepensee']"
601,['2017-03-03'],['none'],"['Horror', 'Fantasy', 'Drama', 'Adventure', 'Action']",['none'],['LIDENFILMS'],"['GEMBA', 'Millepensee']"
602,"['2022-10-02', '2022-12-25']","['sun', '00:30:00']","['Horror', 'Adventure', 'Drama', 'Action', 'Fantasy']",['none'],"['Aniplex', 'Hakusensha', 'KDDI', 'Good Smile Company', 'Rialto Entertainment', 'Beyond C.', 'Movic', 'Yahoo! Japan', 'VAP']",['Studio 4°C']
603,['2012-02-04'],['none'],"['Horror', 'Adventure', 'Drama', 'Action', 'Fantasy']","['VIZ Media', 'NYAV Post']","['Yahoo! Japan', 'Rialto Entertainment', 'Good Smile Company', 'Beyond C.']",['Studio 4°C']
604,['2012-06-23'],['none'],"['Horror', 'Adventure', 'Drama', 'Action', 'Fantasy']","['VIZ Media', 'NYAV Post']","['Yahoo! Japan', 'Rialto Entertainment', 'Good Smile Company', 'Beyond C.']",['Studio 4°C']
605,['2013-02-01'],['none'],"['Horror', 'Adventure', 'Drama', 'Action', 'Fantasy']","['VIZ Media', 'NYAV Post']","['Yahoo! Japan', 'Rialto Entertainment', 'Good Smile Company', 'Beyond C.']",['Studio 4°C']
606,"['2012-09-12', '2014-09-19']",['none'],"['Drama', 'Slice of Life']",['none'],['none'],"['add some', 'None found', '']"
607,"['1999-04-02', '1999-10-01']","['fri', '01:15:00']","['Adventure', 'Mystery', 'Drama', 'Horror', 'Action', 'Sci-Fi']","['Bandai Entertainment', 'Sentai Filmworks']",['none'],['Sunrise']
608,"['2016-04-04', '2017-03-27']","['mon', '17:55:00']","['Sports', 'Adventure', 'Sci-Fi', 'Action']",['ADK Emotions NY'],"['d-rights', 'TV Tokyo']",['OLM']
609,"['2018-04-02', '2019-03-25']","['mon', '17:55:00']","['Sports', 'Adventure', 'Sci-Fi', 'Action']",['ADK Emotions NY'],"['d-rights', 'TV Tokyo']",['OLM']
610,"['2020-04-03', '2021-03-19']",['none'],"['Adventure', 'Action', 'Sci-Fi', 'Sports']",['ADK Emotions NY'],['ADK Emotions'],['OLM']
611,['2023-06-01'],['none'],['Action'],['none'],['Tencent Penguin Pictures'],['Colored Pencil Animation']
612,['2022-11-11'],['none'],['Gourmet'],['none'],['none'],"['None found', '', 'add some']"
613,['1993-09-25'],['none'],"['Sci-Fi', 'Action']",['Central Park Media'],['Tokuma Japan'],['Magic Bus']
614,['2013-01-14'],['none'],"['Comedy', 'Romance', 'Drama']",['none'],['none'],"['add some', 'None found', '']"
615,"['2016-12-07', '2021-05-17']",['none'],"['Comedy', 'Ecchi', 'Fantasy']",['none'],['Hobby Japan'],"['PRA', 'feel.']"
616,"['1987-10-11', '1989-04-02']","['sun', '08:30:00']","['Comedy', 'Fantasy']",['none'],['none'],['Toei Animation']
617,"['2018-04-09', '2018-07-02']","['mon', '01:35:00']",['Comedy'],['Ponycan USA'],['Sotsu'],['Studio Comet']
618,"['2015-01-07', '2015-03-25']","['wed', '01:40:00']",['Comedy'],['Ponycan USA'],"['Sotsu', 'Pony Canyon']",['Diomedéa']
619,['2017-08-26'],['none'],['Comedy'],['none'],['Sotsu'],['Studio Comet']
620,"['2006-06-30', '2006-09-15']","['fri', '02:40:00']","['Comedy', 'Drama', 'Slice of Life']",['none'],['TV Asahi'],['Toei Animation']
621,"['2022-01-04', '2022-03-15']",['none'],"['Fantasy', 'Adventure', 'Action']",['bilibili'],['none'],['HuaDream']
622,['2022-12-03'],['none'],"['Adventure', 'Action', 'Fantasy']",['none'],"['Xuanshi Tangmen', 'Youku']",['Joicy Studio']
623,"['2003-10-04', '2003-12-27']",['sat'],"['Comedy', 'Fantasy']",['Geneon Entertainment USA'],"['Genco', 'Hal Film Maker', 'Starchild Records']",['Xebec']
624,['1995-12-08'],['none'],"['Horror', 'Action']",['Urban Vision'],['BMG Japan'],['Madhouse']
625,"['2023-03-19', '2023-03-24']",['none'],"['Comedy', 'Horror']",['none'],['none'],['Nippon Animation']
626,['2006-09-28'],['none'],"['Horror', 'Suspense', 'Mystery', 'Action', 'Supernatural']",['none'],['Capcom'],"['add some', 'None found', '']"
627,['2000-01-01'],['none'],"['Horror', 'Action', 'Adventure']",['none'],['Capcom'],"['add some', 'None found', '']"
628,['2012-09-15'],['none'],"['Horror', 'Sci-Fi', 'Action']",['none'],"['Sony Pictures Entertainment', 'Capcom']",['Digital Frontier']
629,['2017-05-27'],['none'],"['Horror', 'Sci-Fi', 'Action']",['none'],['none'],['Marza Animation Planet']
630,"['2022-04-06', '2022-06-29']","['wed', '00:00:00']",['Sports'],['none'],['TV Tokyo'],['Bandai Namco Pictures']
631,"['2023-04-08', '2023-06-24']","['sat', '01:23:00']",['Sports'],['none'],['TV Tokyo'],['Bandai Namco Pictures']
632,['2004-01-01'],['none'],"['Award Winning', 'Drama', 'Action']",['none'],['none'],"['add some', 'None found', '']"
633,['2019-04-26'],['none'],"['Adventure', 'Fantasy']",['Eleven Arts'],"['Aniplex', 'Warner Bros. Japan', 'Dentsu', 'Fuji TV']",['Signal.MD']
634,"['1992-03-07', '1993-02-27']","['sat', '19:00:00']","['Fantasy', 'Romance']","['VIZ Media', 'DiC Entertainment', 'ADV Films']","['Toei Advertising', 'TV Asahi']",['Toei Animation']
635,"['2016-04-04', '2016-06-27']","['mon', '23:00:00']","['Fantasy', 'Romance']",['VIZ Media'],"['Kodansha', 'Starchild Records']",['Toei Animation']
636,['2021-01-08'],['none'],"['Fantasy', 'Romance']",['none'],['none'],"['Studio Deen', 'Toei Animation']"
637,['2021-02-11'],['none'],"['Fantasy', 'Romance']",['none'],['none'],"['Studio Deen', 'Toei Animation']"
638,"['1998-08-07', '1999-05-21']",['none'],['Romance'],['none'],['none'],['Toei Animation']
639,['1993-12-05'],['none'],"['Drama', 'Romance']",['VIZ Media'],['none'],['Toei Animation']
640,['1994-12-04'],['none'],"['Romance', 'Comedy', 'Adventure', 'Drama', 'Fantasy']","['VIZ Media', 'Geneon Entertainment USA']",['Kodansha'],['Toei Animation']
641,['1994-09-26'],['none'],['Fantasy'],['none'],['none'],"['add some', 'None found', '']"
642,"['1995-03-04', '1996-03-02']","['sat', '19:00:00']","['Fantasy', 'Romance']","['VIZ Media', 'Geneon Entertainment USA']","['Toei Advertising', 'TV Asahi']",['Toei Animation']
643,['1995-12-23'],['none'],"['Comedy', 'Romance']",['VIZ Media'],['none'],['Toei Animation']
644,['1995-04-08'],['none'],['Romance'],['VIZ Media'],['none'],['Toei Animation']
645,['1995-12-23'],['none'],['Drama'],['VIZ Media'],"['TV Asahi', 'Kodansha']",['Toei Animation']
646,"['1996-12-13', '1997-06-21']",['none'],"['Comedy', 'Adventure', 'Romance', 'Fantasy', 'Drama']",['none'],['TV Asahi'],['Toei Animation']
647,"['2021-04-11', '2021-06-27']","['sun', '02:00:00']",['Mystery'],['Aniplex of America'],"['Aniplex', 'Kodansha', 'ABC Animation']",['Shaft']
648,['2014-10-08'],['none'],['Fantasy'],['none'],['Orange'],['Kinema Citrus']
649,"['2005-10-07', '2006-03-31']","['fri', '01:25:00']","['Sci-Fi', 'Action', 'Adventure']",['Funimation'],"['Dentsu', 'TBS', 'GDH', 'Sotsu Music Publishing']",['Gonzo']
650,"['2017-10-03', '2021-03-30']","['tue', '18:25:00']","['Action', 'Fantasy', 'Comedy']","['Crunchyroll', 'Funimation']","['TV Tokyo', 'Shueisha', 'Avex Pictures']",['Pierrot']
651,['2016-11-27'],['none'],"['Action', 'Comedy', 'Fantasy']",['none'],"['Shueisha', 'Xebec']",['I.Gzwei']
652,['2018-11-25'],['none'],"['Comedy', 'Fantasy']",['none'],"['Avex Pictures', 'TV Tokyo', 'Shueisha']",['Pierrot']
653,['2023-06-16'],['none'],"['Action', 'Fantasy', 'Comedy']",['none'],['Shochiku'],['Pierrot']
654,['2019-10-05'],['none'],['Action'],['Crunchyroll'],['Infinite'],['Studio 3Hz']
655,"['1993-12-21', '2011-12-16']",['none'],"['Drama', 'Mystery', 'Suspense']",['Central Park Media'],"['Animax', 'Akita Shoten']",['Tezuka Productions']
656,"['2004-10-11', '2006-03-06']","['mon', '19:00:00']",['Drama'],['none'],['Yomiuri Telecasting'],['Tezuka Productions']
657,"['2001-01-08', '2002-01-01']",['none'],['Drama'],['none'],['none'],"['None found', '', 'add some']"
658,['1996-11-30'],['none'],"['Drama', 'Award Winning']","['Manga Entertainment', 'Discotek Media']",['none'],['Tezuka Productions']
659,['2005-12-17'],['none'],['Comedy'],['none'],['Tezuka Productions'],"['add some', 'None found', '']"
660,['2005-12-17'],['none'],['Drama'],['none'],"['SKY Perfect Well Think', 'Nippon Television Network']",['Tezuka Productions']
661,['2005-12-17'],['none'],['Comedy'],['none'],['none'],"['add some', 'None found', '']"
662,['1996-01-01'],['none'],['none'],['none'],['Beijing Sharaku Art'],"['None found', '', 'add some']"
663,['2007-04-04'],['none'],['Comedy'],['none'],['Tezuka Productions'],"['add some', 'None found', '']"
664,['2000-03-22'],['none'],['Drama'],['none'],['none'],['Tezuka Productions']
665,"['2006-04-09', '2006-06-25']","['sun', '02:35:00']",['Action'],"['Funimation', 'Geneon Entertainment USA']","['Geneon Universal Entertainment', 'Shogakukan']",['Madhouse']
666,"['2009-12-23', '2010-03-25']",['none'],['Comedy'],['Funimation'],['Geneon Universal Entertainment'],['Madhouse']
667,"['2010-06-27', '2011-06-22']",['none'],['Action'],['Funimation'],['Geneon Universal Entertainment'],['Madhouse']
668,"['2006-10-03', '2006-12-19']","['tue', '01:59:00']",['Action'],"['Funimation', 'Geneon Entertainment USA']","['Geneon Universal Entertainment', 'Front Line']",['Madhouse']
669,['1987-06-28'],['none'],"['Sci-Fi', 'Action']","['Maiden Japan', 'Manga Entertainment']","['Bandai Visual', 'Network']","['AIC', 'animate Film']"
670,"['2022-04-03', '2022-06-19']","['sun', '23:00:00']","['Drama', 'Action']",['none'],"['Good Smile Company', 'Disney Platform Distribution', 'Imagine']","['Bibury Animation Studios', 'Bibury Animation CG']"
671,"['2012-02-03', '2012-03-23']","['fri', '00:45:00']","['Action', 'Drama']",['Discotek Media'],"['Sony Music Entertainment', 'Fuji TV', 'Good Smile Company', 'Dentsu', 'Ultra Super Pictures', 'MAGES.', 'Aniplex', 'Toho', 'Fujipacific Music']","['Ordet', 'SANZIGEN']"
672,['2003-10-24'],['none'],"['Sci-Fi', 'Action']",['Media Blasters'],['none'],['Group TAC']
673,['2017-05-20'],['none'],"['Drama', 'Sci-Fi', 'Action']",['VIZ Media'],"['Kodansha', 'KlockWorx', 'Glovision', 'Starchild Records']",['Polygon Pictures']
674,"['2013-10-09', '2013-12-25']","['wed', '01:30:00']","['Fantasy', 'Action']",['Funimation'],"['Lantis', 'Studio Mausu']","['Hoods Entertainment', 'teamKG']"
675,"['2004-10-05', '2012-03-27']","['tue', '18:00:00']","['Action', 'Fantasy', 'Adventure']",['VIZ Media'],"['TV Tokyo', 'TV Tokyo Music', 'Aniplex', 'Dentsu', 'Shueisha', 'Studio Kelmadick']",['Pierrot']
676,['2006-12-16'],['none'],"['Fantasy', 'Action', 'Adventure']",['VIZ Media'],"['Dentsu', 'TV Tokyo', 'Shueisha']",['Pierrot']
677,['2007-12-22'],['none'],"['Fantasy', 'Action', 'Adventure']",['VIZ Media'],['Shueisha'],['Pierrot']
678,['2008-12-13'],['none'],"['Fantasy', 'Action', 'Adventure']",['VIZ Media'],['none'],['Pierrot']
679,['2005-06-12'],['none'],['Action'],['none'],['none'],['Pierrot']
680,['2004-12-18'],['none'],"['Adventure', 'Fantasy', 'Drama', 'Action']",['none'],['none'],['Pierrot']
681,"['2022-10-11', '2022-12-27']","['tue', '00:00:00']","['Action', 'Fantasy', 'Adventure']",['VIZ Media'],"['TV Tokyo', 'Aniplex', 'Shueisha', 'Dentsu']",['Pierrot']
682,['2023-07-08'],"['sat', '23:00:00']","['Action', 'Fantasy', 'Adventure']",['none'],"['TV Tokyo', 'Aniplex', 'Shueisha', 'Dentsu', 'Zack Promotion']",['Pierrot']
683,['2006-01-10'],['none'],"['Supernatural', 'Action']",['none'],['none'],['Pierrot']
684,['2006-03-23'],['none'],"['Adventure', 'Fantasy', 'Action']",['none'],['TV Tokyo'],['Pierrot']
685,"['2017-10-08', '2017-12-24']","['sun', '00:30:00']",['Comedy'],['Aniplex of America'],"['Kinoshita Group Holdings', 'Aniplex', 'Houbunsha', 'Contents Seed', 'Kansai Telecasting', 'Lawson', 'Drecom']",['A-1 Pictures']
686,"['2013-07-08', '2013-09-09']","['mon', '00:30:00']","['Comedy', 'Action', 'Fantasy']",['VIZ Media'],"['Kadokawa Shoten', 'KlockWorx', 'flying DOG']","[""Brain's Base""]"
687,['2017-01-11'],['none'],['none'],['none'],['none'],"[""Brain's Base""]"
688,['2013-12-04'],['none'],"['Fantasy', 'Comedy', 'Action']",['VIZ Media'],['Kadokawa Shoten'],"[""Brain's Base""]"
689,"['2012-04-08', '2012-10-07']",['none'],['Comedy'],['Funimation'],['Production I.G'],['Studio PuYUKAI']
690,"['2012-05-26', '2012-05-30']",['none'],"['Action', 'Supernatural', 'Horror']",['none'],['none'],['Production I.G']
691,['2012-06-02'],['none'],"['Horror', 'Supernatural', 'Action']",['Funimation'],"['Mainichi Broadcasting System', 'Dwango', 'Aniplex', 'Dentsu', 'Kadokawa Shoten', 'Shochiku']",['Production I.G']
692,"['2005-10-08', '2006-09-23']","['sat', '18:00:00']","['Horror', 'Mystery', 'Supernatural', 'Drama', 'Action']",['Sony Pictures Entertainment'],"['Aniplex', 'Mainichi Broadcasting System']",['Production I.G']
693,"['2016-10-01', '2016-12-17']","['sat', '21:00:00']","['Mystery', 'Supernatural', 'Action']",['none'],"['Cloud22', 'Emon']","['Namu Animation', 'Creators in Pack']"
694,['2022-07-16'],['none'],['Fantasy'],['none'],['none'],['Yostar Pictures']
695,['2022-11-07'],['none'],"['Sports', 'Fantasy']",['none'],['none'],['Yostar Pictures']
696,"['2007-04-07', '2008-03-29']","['sat', '09:00:00']","['Comedy', 'Adventure', 'Fantasy', 'Supernatural']",['VIZ Media'],['Pony Canyon'],['Pierrot']
697,"['2007-10-03', '2007-12-26']","['wed', '02:00:00']","['Drama', 'Sci-Fi', 'Girls Love']",['Sentai Filmworks'],"['Pony Canyon', 'Memory-Tech', 'King Records', 'Showgate']","['BeSTACK', 'Asahi Production']"
698,['2002-11-20'],['none'],"['Horror', 'Drama', 'Romance', 'Adventure', 'Sci-Fi']",['Funimation'],['none'],['AIC']
699,['2023-02-17'],['none'],['none'],['none'],"['TOHO animation', 'Shogakukan']",['Nut']
700,"['2022-10-09', '2023-03-26']","['sun', '01:30:00']",['Sports'],['none'],"['Crunchyroll', 'Bit grooove promotion', 'Bandai Spirits', 'Kodansha', ""Toy's Factory"", 'Bandai Namco Music Live', 'TV Asahi', 'Bandai Namco Filmworks']",['8bit']
701,"['2021-10-02', '2021-12-18']","['sat', '01:25:00']",['Drama'],['none'],"['DMM pictures', 'Bit grooove promotion', 'DMM Music', 'Mainichi Broadcasting System', 'Kodansha']",['Seven Arcs']
702,['2021-07-03'],['none'],['Fantasy'],['none'],"['Mainichi Broadcasting System', 'DMM pictures', 'Magic Capsule']",['J.C.Staff']
703,"['1994-10-05', '1995-03-29']","['wed', '18:00:00']","['Horror', 'Drama', 'Comedy', 'Action', 'Adventure', 'Supernatural', 'Ecchi', 'Sci-Fi', 'Mystery', 'Romance']","['Discotek Media', 'ADV Films']","['Movic', 'Nihon Ad Systems', 'King Records', 'TV Tokyo']","['Production I.G', 'Ashi Productions']"
704,"['1996-07-24', '1998-02-04']",['none'],"['Action', 'Mystery', 'Ecchi', 'Supernatural', 'Drama', 'Comedy', 'Horror', 'Sci-Fi']","['ADV Films', 'Discotek Media']","['ING', 'Movic', 'King Records']","['Production I.G', 'Xebec']"
705,"['1995-01-21', '1996-06-21']",['none'],['Comedy'],"['ADV Films', 'Discotek Media']",['none'],['Production I.G']
706,['2022-03-04'],['none'],['Drama'],['none'],['none'],['Telecom Animation Film']
707,['1985-03-09'],['none'],"['Romance', 'Drama', 'Slice of Life']",['none'],['Kadokawa Shoten'],['Madhouse']
708,['2018-09-15'],['none'],"['Avant Garde', 'Comedy']",['none'],['AC-Bu'],"['add some', 'None found', '']"
709,['1980-06-13'],['none'],['Comedy'],['none'],['none'],['TMS Entertainment']
710,"['2022-10-09', '2022-12-25']","['sun', '00:00:00']",['Comedy'],['none'],"['Houbunsha', 'Aniplex']",['CloverWorks']
711,"['2016-01-08', '2016-03-25']","['fri', '00:55:00']","['Supernatural', 'Mystery', 'Suspense']",['Aniplex of America'],"['Aniplex', 'C-one', 'Dentsu', 'Kyoraku Industrial Holdings', 'Lawson', 'DAX Production', 'Kanetsu Investment', 'Kansai Telecasting', 'Kadokawa Shoten', 'Fuji TV']",['A-1 Pictures']
712,"['2016-02-16', '2016-03-18']",['none'],['Mystery'],['none'],['none'],['A-1 Pictures']
713,['2022-10-07'],['none'],"['Sci-Fi', 'Romance']",['none'],['none'],['Bakken Record']
714,['2005-08-13'],['none'],['Drama'],['none'],['none'],['Shin-Ei Animation']
715,['2001-10-24'],['none'],"['Romance', 'Sci-Fi', 'Drama']",['none'],['Victor Entertainment'],['Production I.G']
716,"['2016-04-03', '2016-06-26']","['sun', '17:00:00']",['Action'],['Funimation'],"['Mainichi Broadcasting System', 'Dentsu', 'Shueisha', 'Movic', 'TOHO animation']",['Bones']
717,['2022-06-16'],['none'],['Sports'],['none'],['none'],['Bones']
718,"['2017-04-01', '2017-09-30']","['sat', '17:30:00']",['Action'],['Funimation'],"['Dentsu', 'Yomiuri Telecasting', 'Shueisha', 'Sony Music Entertainment', 'Movic', 'TOHO animation']",['Bones']
719,"['2018-04-07', '2018-09-29']","['sat', '17:30:00']",['Action'],['Funimation'],"['Dentsu', 'Yomiuri Telecasting', 'Shueisha', 'Sony Music Entertainment', 'Movic', 'TOHO animation']",['Bones']
720,"['2019-10-12', '2020-04-04']","['sat', '17:30:00']",['Action'],['Funimation'],"['Dentsu', 'Yomiuri Telecasting', 'Shueisha', 'Sony Music Entertainment', 'Movic', 'TOHO animation']",['Bones']
721,"['2021-03-27', '2021-09-25']","['sat', '17:30:00']",['Action'],['Funimation'],"['Shueisha', 'Dentsu', 'Sony Music Entertainment', 'Movic', 'TOHO animation']",['Bones']
722,"['2022-10-01', '2023-03-25']","['sat', '17:30:00']",['Action'],['none'],"['Dentsu', 'Yomiuri Telecasting', 'Shueisha', 'Sony Music Entertainment', 'Movic', 'TOHO animation']",['Bones']
723,['2018-08-03'],['none'],['Action'],['Funimation'],"['TOHO animation', 'Shueisha', 'Toho Music']",['Bones']
724,['2019-02-13'],['none'],['Action'],['none'],['none'],['Bones']
725,['2019-12-20'],['none'],['Action'],['Funimation'],"['Toho', 'Toho Music', 'Dentsu', 'Yomiuri Telecasting', 'Shueisha', 'Nippon Television Network', 'Sony Music Entertainment', 'Movic']",['Bones']
726,['2020-07-15'],['none'],['Comedy'],['none'],['none'],['Bones']
727,['2021-08-06'],['none'],['Action'],['Funimation'],['none'],['Bones']
728,['2022-02-16'],['none'],['Action'],['none'],['none'],['Bones']
729,['2017-03-25'],['none'],['Action'],['Funimation'],['none'],['Bones']
730,['2017-04-04'],['none'],['Action'],['none'],['none'],['Bones']
731,['2017-06-02'],['none'],['Action'],['none'],['none'],['Bones']
732,['2012-12-29'],['none'],['Comedy'],['none'],['none'],['Charaction']
733,['2013-04-19'],['none'],['Comedy'],['none'],['none'],['Charaction']
734,['2018-03-26'],['none'],"['Romance', 'Comedy', 'Ecchi']",['Sentai Filmworks'],['none'],"['Diomedéa', 'Studio Blanc.']"
735,"['2023-04-02', '2023-06-18']","['sun', '01:30:00']","['Comedy', 'Romance']",['Sentai Filmworks'],"['Magic Capsule', 'Dentsu', 'Akita Shoten', 'BS Asahi', 'Avex Pictures', 'Movic', 'TV Asahi', 'TV Asahi Music']",['Shin-Ei Animation']
736,['2003-07-12'],['none'],"['Fantasy', 'Adventure']",['none'],"['Tezuka Productions', 'Avex Entertainment']","['add some', 'None found', '']"
737,"['2022-12-05', '2023-06-19']","['mon', '00:30:00']","['Comedy', 'Sci-Fi']",['none'],['Shueisha'],['Gallop']
738,['2005-05-18'],['none'],['Romance'],['none'],"['Shogakukan-Shueisha Productions', 'ZOOM ENTERPRISE']",['Vega Entertainment']
739,['1994-06-21'],['none'],"['Romance', 'Drama', 'Boys Love']",['Media Blasters'],['Soft Garage'],['J.C.Staff']
740,['2012-09-26'],['none'],"['Ecchi', 'Comedy', 'Romance']",['Funimation'],['AIC'],['AIC Build']
741,['2011-09-22'],['none'],"['Comedy', 'Romance']",['none'],"['Bushiroad', 'Good Smile Company']",['AIC Build']
742,['2010-01-29'],['none'],"['Slice of Life', 'Comedy']",['none'],['Liverpool'],"['Panda Factory', 'Studio PuYUKAI']"
743,"['2006-07-04', '2006-12-26']","['tue', '02:00:00']","['Drama', 'Romance']",['none'],"['Delfi Sound', 'Pony Canyon', 'Marvelous']",['Artland']
744,['2022-10-21'],['none'],"['Sci-Fi', 'Drama']",['none'],"['Sonilude', 'GAGA', 'Avex Pictures']",['Zero-G']
745,['2007-07-24'],['none'],"['Sci-Fi', 'Drama']",['none'],['none'],['Gonzo']
746,"['2014-07-02', '2015-01-30']",['none'],['Comedy'],['none'],['none'],"[""Brain's Base""]"
